Idx,ListingInfo1,UserupdateInfo1,UserupdateInfo2
10010,2014/03/04,_MarriageStatusId,2014/02/20
10010,2014/03/04,_MobilePhone,2014/02/20
10010,2014/03/04,_MobilePhone,2014/02/21
10010,2014/03/04,_QQ,2014/02/20
10010,2014/03/04,_ResidenceAddress,2014/02/20
10010,2014/03/04,_ResidencePhone,2014/02/20
10010,2014/03/04,_ResidenceTypeId,2014/02/20
10010,2014/03/04,_ResidenceYears,2014/02/20
10012,2014/03/04,_EducationId,2014/02/20
10012,2014/03/04,_HasBuyCar,2014/02/20
10012,2014/03/04,_MarriageStatusId,2014/02/20
10012,2014/03/04,_MobilePhone,2014/02/20
10012,2014/03/04,_QQ,2014/02/20
10012,2014/03/04,_ResidenceAddress,2014/02/20
10012,2014/03/04,_ResidencePhone,2014/02/20
10012,2014/03/04,_ResidenceTypeId,2014/02/20
10012,2014/03/04,_ResidenceYears,2014/02/20
10014,2014/03/03,_EducationId,2014/02/20
10014,2014/03/03,_HasBuyCar,2014/02/20
10014,2014/03/03,_MarriageStatusId,2014/02/20
10014,2014/03/03,_MobilePhone,2014/02/20
10014,2014/03/03,_QQ,2014/02/20
10014,2014/03/03,_ResidenceAddress,2014/02/20
10014,2014/03/03,_ResidencePhone,2014/02/20
10014,2014/03/03,_ResidenceTypeId,2014/02/20
10014,2014/03/03,_ResidenceYears,2014/02/20
10016,2014/03/04,_Age,2014/02/20
10016,2014/03/04,_EducationId,2014/02/20
10016,2014/03/04,_Gender,2014/02/20
10016,2014/03/04,_HasBuyCar,2014/02/20
10016,2014/03/04,_IdNumber,2014/02/20
10016,2014/03/04,_LastUpdateDate,2014/02/20
10016,2014/03/04,_LastUpdateDate,2014/03/01
10016,2014/03/04,_MarriageStatusId,2014/02/20
10016,2014/03/04,_MobilePhone,2014/02/20
10016,2014/03/04,_QQ,2014/02/20
10016,2014/03/04,_RealName,2014/02/20
10016,2014/03/04,_ResidencePhone,2014/02/20
10016,2014/03/04,_ResidenceTypeId,2014/02/20
10016,2014/03/04,_ResidenceYears,2014/02/20
10017,2014/02/26,_EducationId,2014/02/20
10017,2014/02/26,_HasBuyCar,2014/02/20
10017,2014/02/26,_MarriageStatusId,2014/02/20
10017,2014/02/26,_MobilePhone,2014/02/20
10017,2014/02/26,_MobilePhone,2014/02/21
10017,2014/02/26,_QQ,2014/02/20
10017,2014/02/26,_RealName,2014/02/21
10017,2014/02/26,_ResidenceAddress,2014/02/20
10017,2014/02/26,_ResidencePhone,2014/02/20
10017,2014/02/26,_ResidenceTypeId,2014/02/20
10017,2014/02/26,_ResidenceYears,2014/02/20
10023,2014/03/05,_EducationId,2014/02/20
10023,2014/03/05,_HasBuyCar,2014/02/20
10023,2014/03/05,_LastUpdateDate,2014/02/27
10023,2014/03/05,_MarriageStatusId,2014/02/20
10023,2014/03/05,_MobilePhone,2014/02/20
10023,2014/03/05,_MobilePhone,2014/02/20
10023,2014/03/05,_QQ,2014/02/20
10023,2014/03/05,_ResidenceAddress,2014/02/20
10023,2014/03/05,_ResidencePhone,2014/02/20
10023,2014/03/05,_ResidenceTypeId,2014/02/20
10023,2014/03/05,_ResidenceYears,2014/02/20
10028,2014/02/23,_EducationId,2014/02/20
10028,2014/02/23,_HasBuyCar,2014/02/20
10028,2014/02/23,_MarriageStatusId,2014/02/20
10028,2014/02/23,_MobilePhone,2014/02/20
10028,2014/02/23,_MobilePhone,2014/02/20
10028,2014/02/23,_QQ,2014/02/20
10028,2014/02/23,_ResidenceAddress,2014/02/20
10028,2014/02/23,_ResidencePhone,2014/02/20
10028,2014/02/23,_ResidenceTypeId,2014/02/20
10028,2014/02/23,_ResidenceYears,2014/02/20
10029,2014/03/06,_EducationId,2014/02/20
10029,2014/03/06,_HasBuyCar,2014/02/20
10029,2014/03/06,_MarriageStatusId,2014/02/20
10029,2014/03/06,_MobilePhone,2014/02/20
10029,2014/03/06,_MobilePhone,2014/02/20
10029,2014/03/06,_QQ,2014/02/20
10029,2014/03/06,_ResidenceAddress,2014/02/20
10029,2014/03/06,_ResidencePhone,2014/02/20
10029,2014/03/06,_ResidenceTypeId,2014/02/20
10029,2014/03/06,_ResidenceYears,2014/02/20
10030,2014/02/23,_EducationId,2014/01/24
10030,2014/02/23,_HasBuyCar,2014/01/24
10030,2014/02/23,_MarriageStatusId,2014/01/24
10030,2014/02/23,_MobilePhone,2014/01/24
10030,2014/02/23,_MobilePhone,2014/01/24
10030,2014/02/23,_QQ,2014/01/24
10030,2014/02/23,_ResidenceAddress,2014/01/24
10030,2014/02/23,_ResidencePhone,2014/01/24
10030,2014/02/23,_ResidenceTypeId,2014/01/24
10030,2014/02/23,_ResidenceYears,2014/01/24
10034,2014/02/24,_age,2013/05/02
10034,2014/02/24,_ByUserId,2014/01/28
10034,2014/02/24,_CompanyName,2014/01/28
10034,2014/02/24,_CompanySizeId,2014/01/28
10034,2014/02/24,_educationId,2013/05/02
10034,2014/02/24,_flag_UCtoBcp,2014/01/28
10034,2014/02/24,_flag_UCtoBcp,2014/01/28
10034,2014/02/24,_flag_UCtoPVR,2014/01/28
10034,2014/02/24,_flag_UCtoPVR,2014/01/28
10034,2014/02/24,_gender,2013/05/02
10034,2014/02/24,_hasBuyCar,2013/05/02
10034,2014/02/24,_idNumber,2013/05/02
10034,2014/02/24,_lastUpdateDate,2013/05/02
10034,2014/02/24,_lastUpdateDate,2013/05/03
10034,2014/02/24,_lastUpdateDate,2013/05/03
10034,2014/02/24,_LastUpdateDate,2014/01/28
10034,2014/02/24,_LastUpdateDate,2014/01/28
10034,2014/02/24,_LastUpdateDate,2014/01/28
10034,2014/02/24,_LastUpdateDate,2014/02/16
10034,2014/02/24,_LastUpdateDate,2014/02/16
10034,2014/02/24,_LastUpdateDate,2014/02/16
10034,2014/02/24,_marriageStatusId,2013/05/02
10034,2014/02/24,_mobilePhone,2013/05/02
10034,2014/02/24,_Phone,2014/01/28
10034,2014/02/24,_Phone,2014/01/28
10034,2014/02/24,_qQ,2013/05/02
10034,2014/02/24,_realName,2013/05/02
10034,2014/02/24,_RealName,2014/01/28
10034,2014/02/24,_RealName,2014/01/28
10034,2014/02/24,_regStepId,2013/05/02
10034,2014/02/24,_regStepId,2013/05/02
10034,2014/02/24,_RelationshipId,2014/01/28
10034,2014/02/24,_RelationshipId,2014/01/28
10034,2014/02/24,_residenceAddress,2013/05/02
10034,2014/02/24,_residencePhone,2013/05/02
10034,2014/02/24,_residenceTypeId,2013/05/02
10034,2014/02/24,_residenceYears,2013/05/02
10037,2014/02/26,_EducationId,2014/02/20
10037,2014/02/26,_HasBuyCar,2014/02/20
10037,2014/02/26,_MarriageStatusId,2014/02/20
10037,2014/02/26,_MobilePhone,2014/02/20
10037,2014/02/26,_MobilePhone,2014/02/20
10037,2014/02/26,_QQ,2014/02/20
10037,2014/02/26,_ResidenceAddress,2014/02/20
10037,2014/02/26,_ResidencePhone,2014/02/20
10037,2014/02/26,_ResidenceTypeId,2014/02/20
10037,2014/02/26,_ResidenceYears,2014/02/20
10041,2014/02/27,_EducationId,2014/02/20
10041,2014/02/27,_HasBuyCar,2014/02/20
10041,2014/02/27,_MarriageStatusId,2014/02/20
10041,2014/02/27,_MobilePhone,2014/02/20
10041,2014/02/27,_MobilePhone,2014/02/20
10041,2014/02/27,_QQ,2014/02/20
10041,2014/02/27,_ResidenceAddress,2014/02/20
10041,2014/02/27,_ResidencePhone,2014/02/20
10041,2014/02/27,_ResidenceTypeId,2014/02/20
10041,2014/02/27,_ResidenceYears,2014/02/20
10045,2014/02/28,_EducationId,2014/02/20
10045,2014/02/28,_HasBuyCar,2014/02/20
10045,2014/02/28,_LastUpdateDate,2014/02/23
10045,2014/02/28,_MarriageStatusId,2014/02/20
10045,2014/02/28,_MobilePhone,2014/02/20
10045,2014/02/28,_MobilePhone,2014/02/20
10045,2014/02/28,_QQ,2014/02/20
10045,2014/02/28,_ResidenceAddress,2014/02/20
10045,2014/02/28,_ResidencePhone,2014/02/20
10045,2014/02/28,_ResidenceTypeId,2014/02/20
10045,2014/02/28,_ResidenceYears,2014/02/20
10047,2014/02/25,_EducationId,2014/02/20
10047,2014/02/25,_HasBuyCar,2014/02/20
10047,2014/02/25,_LastUpdateDate,2014/02/25
10047,2014/02/25,_MarriageStatusId,2014/02/20
10047,2014/02/25,_MobilePhone,2014/02/20
10047,2014/02/25,_MobilePhone,2014/02/20
10047,2014/02/25,_QQ,2014/02/20
10047,2014/02/25,_ResidenceAddress,2014/02/20
10047,2014/02/25,_ResidencePhone,2014/02/20
10047,2014/02/25,_ResidenceTypeId,2014/02/20
10047,2014/02/25,_ResidenceYears,2014/02/20
10049,2014/02/22,_EducationId,2014/02/17
10049,2014/02/22,_HasBuyCar,2014/02/17
10049,2014/02/22,_MarriageStatusId,2014/02/17
10049,2014/02/22,_MobilePhone,2014/02/17
10049,2014/02/22,_MobilePhone,2014/02/17
10049,2014/02/22,_QQ,2014/02/17
10049,2014/02/22,_ResidenceAddress,2014/02/17
10049,2014/02/22,_ResidencePhone,2014/02/17
10049,2014/02/22,_ResidenceTypeId,2014/02/17
10049,2014/02/22,_ResidenceYears,2014/02/17
10049,2014/02/22,_turnover,2014/02/17
10049,2014/02/22,_turnover,2014/02/17
10049,2014/02/22,_turnover,2014/02/17
10049,2014/02/22,_turnover,2014/02/17
10052,2014/02/27,_CompanyName,2014/02/20
10052,2014/02/27,_CompanyPhone,2014/02/20
10052,2014/02/27,_EducationId,2014/02/20
10052,2014/02/27,_MobilePhone,2014/02/20
10052,2014/02/27,_ResidencePhone,2014/02/20
10052,2014/02/27,_ResidenceYears,2014/02/20
10055,2014/02/24,_EducationId,2014/02/20
10055,2014/02/24,_HasBuyCar,2014/02/20
10055,2014/02/24,_LastUpdateDate,2014/02/21
10055,2014/02/24,_MarriageStatusId,2014/02/20
10055,2014/02/24,_MobilePhone,2014/02/20
10055,2014/02/24,_MobilePhone,2014/02/20
10055,2014/02/24,_QQ,2014/02/20
10055,2014/02/24,_ResidenceAddress,2014/02/20
10055,2014/02/24,_ResidencePhone,2014/02/20
10055,2014/02/24,_ResidenceTypeId,2014/02/20
10055,2014/02/24,_ResidenceYears,2014/02/20
10057,2014/02/26,_EducationId,2014/02/20
10057,2014/02/26,_HasBuyCar,2014/02/20
10057,2014/02/26,_MarriageStatusId,2014/02/20
10057,2014/02/26,_MobilePhone,2014/02/20
10057,2014/02/26,_MobilePhone,2014/02/20
10057,2014/02/26,_QQ,2014/02/20
10057,2014/02/26,_ResidenceAddress,2014/02/20
10057,2014/02/26,_ResidencePhone,2014/02/20
10057,2014/02/26,_ResidenceTypeId,2014/02/20
10057,2014/02/26,_ResidenceYears,2014/02/20
10061,2014/03/07,_EducationId,2014/02/20
10061,2014/03/07,_HasBuyCar,2014/02/20
10061,2014/03/07,_HasBuyCar,2014/02/21
10061,2014/03/07,_LastUpdateDate,2014/02/20
10061,2014/03/07,_MarriageStatusId,2014/02/20
10061,2014/03/07,_MobilePhone,2014/02/20
10061,2014/03/07,_MobilePhone,2014/02/20
10061,2014/03/07,_QQ,2014/02/20
10061,2014/03/07,_ResidenceAddress,2014/02/20
10061,2014/03/07,_ResidencePhone,2014/02/20
10061,2014/03/07,_ResidenceTypeId,2014/02/20
10061,2014/03/07,_ResidenceYears,2014/02/20
10065,2014/02/23,_EducationId,2014/02/20
10065,2014/02/23,_HasBuyCar,2014/02/20
10065,2014/02/23,_MarriageStatusId,2014/02/20
10065,2014/02/23,_MobilePhone,2014/02/20
10065,2014/02/23,_MobilePhone,2014/02/20
10065,2014/02/23,_QQ,2014/02/20
10065,2014/02/23,_ResidenceAddress,2014/02/20
10065,2014/02/23,_ResidencePhone,2014/02/20
10065,2014/02/23,_ResidenceTypeId,2014/02/20
10065,2014/02/23,_ResidenceYears,2014/02/20
10074,2014/02/27,_EducationId,2014/02/21
10074,2014/02/27,_HasBuyCar,2014/02/21
10074,2014/02/27,_MarriageStatusId,2014/02/21
10074,2014/02/27,_MobilePhone,2014/02/21
10074,2014/02/27,_MobilePhone,2014/02/21
10074,2014/02/27,_QQ,2014/02/21
10074,2014/02/27,_ResidenceAddress,2014/02/21
10074,2014/02/27,_ResidencePhone,2014/02/21
10074,2014/02/27,_ResidenceTypeId,2014/02/21
10074,2014/02/27,_ResidenceYears,2014/02/21
10082,2014/02/28,_EducationId,2014/02/21
10082,2014/02/28,_HasBuyCar,2014/02/21
10082,2014/02/28,_IdNumber,2014/02/21
10082,2014/02/28,_MarriageStatusId,2014/02/21
10082,2014/02/28,_MobilePhone,2014/02/21
10082,2014/02/28,_MobilePhone,2014/02/21
10082,2014/02/28,_QQ,2014/02/21
10082,2014/02/28,_RealName,2014/02/21
10082,2014/02/28,_ResidenceAddress,2014/02/21
10082,2014/02/28,_ResidencePhone,2014/02/21
10082,2014/02/28,_ResidenceTypeId,2014/02/21
10082,2014/02/28,_ResidenceYears,2014/02/21
10090,2014/03/04,_EducationId,2014/02/19
10090,2014/03/04,_HasBuyCar,2014/02/19
10090,2014/03/04,_MarriageStatusId,2014/02/19
10090,2014/03/04,_MobilePhone,2014/02/19
10090,2014/03/04,_QQ,2014/02/19
10090,2014/03/04,_ResidenceAddress,2014/02/19
10090,2014/03/04,_ResidencePhone,2014/02/19
10090,2014/03/04,_ResidenceTypeId,2014/02/19
10090,2014/03/04,_ResidenceYears,2014/02/19
10095,2014/02/25,_Age,2013/12/15
10095,2014/02/25,_companyAddress,2012/09/07
10095,2014/02/25,_CompanyAddress,2013/12/15
10095,2014/02/25,_companyName,2012/09/07
10095,2014/02/25,_CompanyName,2013/12/15
10095,2014/02/25,_companyPhone,2012/09/07
10095,2014/02/25,_CompanyPhone,2013/12/15
10095,2014/02/25,_companyTypeId,2012/09/07
10095,2014/02/25,_CompanyTypeId,2013/12/15
10095,2014/02/25,_department,2012/09/07
10095,2014/02/25,_Department,2013/12/15
10095,2014/02/25,_flag_UCtoBcp,2013/12/15
10095,2014/02/25,_flag_UCtoBcp,2013/12/15
10095,2014/02/25,_lastUpdateDate,2012/09/07
10095,2014/02/25,_lastUpdateDate,2012/09/07
10095,2014/02/25,_lastUpdateDate,2012/09/07
10095,2014/02/25,_lastUpdateDate,2012/09/07
10095,2014/02/25,_lastUpdateDate,2012/09/07
10095,2014/02/25,_lastUpdateDate,2012/09/07
10095,2014/02/25,_LastUpdateDate,2013/12/15
10095,2014/02/25,_LastUpdateDate,2013/12/15
10095,2014/02/25,_LastUpdateDate,2014/02/21
10095,2014/02/25,_LastUpdateDate,2014/02/21
10095,2014/02/25,_MobilePhone,2013/12/15
10095,2014/02/25,_Phone,2013/12/15
10095,2014/02/25,_Phone,2013/12/15
10095,2014/02/25,_RealName,2013/12/15
10095,2014/02/25,_RealName,2013/12/15
10095,2014/02/25,_regStepId,2012/09/07
10095,2014/02/25,_RelationshipId,2013/12/15
10095,2014/02/25,_RelationshipId,2013/12/15
10095,2014/02/25,_residenceYears,2012/09/07
10097,2014/03/05,_EducationId,2014/02/20
10097,2014/03/05,_EducationId,2014/02/21
10097,2014/03/05,_HasBuyCar,2014/02/20
10097,2014/03/05,_LastUpdateDate,2014/02/21
10097,2014/03/05,_MarriageStatusId,2014/02/20
10097,2014/03/05,_MobilePhone,2014/02/20
10097,2014/03/05,_MobilePhone,2014/02/21
10097,2014/03/05,_QQ,2014/02/20
10097,2014/03/05,_ResidenceAddress,2014/02/20
10097,2014/03/05,_ResidencePhone,2014/02/20
10097,2014/03/05,_ResidenceTypeId,2014/02/20
10097,2014/03/05,_ResidenceYears,2014/02/20
10097,2014/03/05,_turnover,2014/02/20
10097,2014/03/05,_turnover,2014/02/21
101,2013/11/04,_EducationId,2013/10/30
101,2013/11/04,_HasBuyCar,2013/10/30
101,2013/11/04,_IdNumber,2013/10/30
101,2013/11/04,_LastUpdateDate,2013/10/30
101,2013/11/04,_MarriageStatusId,2013/10/30
101,2013/11/04,_MobilePhone,2013/10/30
101,2013/11/04,_MobilePhone,2013/10/30
101,2013/11/04,_QQ,2013/10/30
101,2013/11/04,_RealName,2013/10/30
101,2013/11/04,_ResidencePhone,2013/10/30
101,2013/11/04,_ResidenceTypeId,2013/10/30
101,2013/11/04,_ResidenceYears,2013/10/30
10102,2014/02/26,_EducationId,2014/02/21
10102,2014/02/26,_HasBuyCar,2014/02/21
10102,2014/02/26,_LastUpdateDate,2014/02/23
10102,2014/02/26,_MarriageStatusId,2014/02/21
10102,2014/02/26,_MobilePhone,2014/02/21
10102,2014/02/26,_MobilePhone,2014/02/21
10102,2014/02/26,_QQ,2014/02/21
10102,2014/02/26,_RelationshipId,2014/02/21
10102,2014/02/26,_ResidenceAddress,2014/02/21
10102,2014/02/26,_ResidencePhone,2014/02/21
10102,2014/02/26,_ResidenceTypeId,2014/02/21
10102,2014/02/26,_ResidenceYears,2014/02/21
10104,2014/02/27,_EducationId,2014/02/21
10104,2014/02/27,_HasBuyCar,2014/02/21
10104,2014/02/27,_MarriageStatusId,2014/02/21
10104,2014/02/27,_MobilePhone,2014/02/21
10104,2014/02/27,_MobilePhone,2014/02/21
10104,2014/02/27,_QQ,2014/02/21
10104,2014/02/27,_ResidenceAddress,2014/02/21
10104,2014/02/27,_ResidencePhone,2014/02/21
10104,2014/02/27,_ResidenceTypeId,2014/02/21
10104,2014/02/27,_ResidenceYears,2014/02/21
10107,2014/02/27,_EducationId,2014/02/21
10107,2014/02/27,_HasBuyCar,2014/02/21
10107,2014/02/27,_LastUpdateDate,2014/02/21
10107,2014/02/27,_MarriageStatusId,2014/02/21
10107,2014/02/27,_MobilePhone,2014/02/21
10107,2014/02/27,_MobilePhone,2014/02/21
10107,2014/02/27,_QQ,2014/02/21
10107,2014/02/27,_ResidenceAddress,2014/02/21
10107,2014/02/27,_ResidencePhone,2014/02/21
10107,2014/02/27,_ResidenceTypeId,2014/02/21
10107,2014/02/27,_ResidenceYears,2014/02/21
10108,2014/02/27,_EducationId,2014/02/21
10108,2014/02/27,_HasBuyCar,2014/02/21
10108,2014/02/27,_MarriageStatusId,2014/02/21
10108,2014/02/27,_MobilePhone,2014/02/21
10108,2014/02/27,_MobilePhone,2014/02/21
10108,2014/02/27,_QQ,2014/02/21
10108,2014/02/27,_ResidenceAddress,2014/02/21
10108,2014/02/27,_ResidencePhone,2014/02/21
10108,2014/02/27,_ResidenceTypeId,2014/02/21
10108,2014/02/27,_ResidenceYears,2014/02/21
10112,2014/02/24,_EducationId,2014/02/07
10112,2014/02/24,_HasBuyCar,2014/02/07
10112,2014/02/24,_IdNumber,2014/02/06
10112,2014/02/24,_LastUpdateDate,2014/02/07
10112,2014/02/24,_MarriageStatusId,2014/02/07
10112,2014/02/24,_MobilePhone,2014/02/06
10112,2014/02/24,_Phone,2014/02/23
10112,2014/02/24,_QQ,2014/02/07
10112,2014/02/24,_RealName,2014/02/06
10112,2014/02/24,_RealName,2014/02/21
10112,2014/02/24,_RealName,2014/02/23
10112,2014/02/24,_ResidencePhone,2014/02/07
10112,2014/02/24,_ResidenceTypeId,2014/02/07
10112,2014/02/24,_ResidenceYears,2014/02/07
10115,2014/03/06,_EducationId,2014/02/21
10115,2014/03/06,_HasBuyCar,2014/02/21
10115,2014/03/06,_MarriageStatusId,2014/02/21
10115,2014/03/06,_MobilePhone,2014/02/21
10115,2014/03/06,_MobilePhone,2014/02/21
10115,2014/03/06,_QQ,2014/02/21
10115,2014/03/06,_ResidenceAddress,2014/02/21
10115,2014/03/06,_ResidencePhone,2014/02/21
10115,2014/03/06,_ResidenceTypeId,2014/02/21
10115,2014/03/06,_ResidenceYears,2014/02/21
10118,2014/02/26,_CompanyName,2014/02/25
10118,2014/02/26,_Department,2014/02/25
10118,2014/02/26,_EducationId,2014/02/20
10118,2014/02/26,_HasBuyCar,2014/02/20
10118,2014/02/26,_LastUpdateDate,2014/02/21
10118,2014/02/26,_LastUpdateDate,2014/02/25
10118,2014/02/26,_LastUpdateDate,2014/02/25
10118,2014/02/26,_LastUpdateDate,2014/02/25
10118,2014/02/26,_MarriageStatusId,2014/02/20
10118,2014/02/26,_MobilePhone,2014/02/20
10118,2014/02/26,_MobilePhone,2014/02/20
10118,2014/02/26,_QQ,2014/02/20
10118,2014/02/26,_QQ,2014/02/21
10118,2014/02/26,_QQ,2014/02/25
10118,2014/02/26,_ResidenceAddress,2014/02/20
10118,2014/02/26,_ResidencePhone,2014/02/20
10118,2014/02/26,_ResidenceTypeId,2014/02/20
10118,2014/02/26,_ResidenceYears,2014/02/20
1012,2013/11/19,_EducationId,2013/11/13
1012,2013/11/19,_HasBuyCar,2013/11/13
1012,2013/11/19,_IdNumber,2013/11/13
1012,2013/11/19,_MarriageStatusId,2013/11/13
1012,2013/11/19,_MobilePhone,2013/11/13
1012,2013/11/19,_QQ,2013/11/13
1012,2013/11/19,_RealName,2013/11/13
1012,2013/11/19,_ResidenceAddress,2013/11/13
1012,2013/11/19,_ResidencePhone,2013/11/13
1012,2013/11/19,_ResidenceTypeId,2013/11/13
1012,2013/11/19,_ResidenceYears,2013/11/13
10120,2014/03/01,_flag_UCtoBcp,2014/02/21
10120,2014/03/01,_flag_UCtoBcp,2014/02/21
10120,2014/03/01,_flag_UCtoPVR,2014/02/21
10120,2014/03/01,_IsCash,2014/02/21
10120,2014/03/01,_Phone,2014/02/21
10120,2014/03/01,_ResidenceTypeId,2014/02/21
10120,2014/03/01,_ResidenceYears,2014/02/21
